# Held-out DANTE evaluation for GermanHybridHyphenator
# Bucket 9 is never used to generate firmware tables.
# Format: word|legal|preferred|undesirable
sechshundertzweiundneunzig|5,8,12,16,19,23|5,12,16,19|
Volksmusikgruppe|5,7,10,14|5,10|
Adabeis|3||
halbierbar|3,7|7|
zweideutigerer|4,7,9,11|4|
listenreich|3,6|6|
eingereichten|3,5,10|3,5|
Lieblingsbücher|4,9,11|4,9|
ambitioniertesten|2,4,7,11,14||
brutaleren|3,5,7||
Lunchpaket|5,7|5|
MDCXCIX|||
semilegale|2,4,6,8|4|
Landsmann|5|5|
gewerbetreibendem|2,5,7,11,14|2,7|
gesühnten|2,6|2|
Passagiergüter|3,5,9,11|9|
Universalschraubenschlüsseln|3,6,9,15,18,24|3,9,18|
Tagesordnungspunkt|2,5,8,13|5,13|
unbegehbar|2,4,7|2,4,7|
moniere|2,5||
einhundertneunundzwanzig|3,6,10,14,17,21|3,10,14,17|
fünfzehnhundert|4,8,11|8|
Gemeinschaftstarif|2,6,13,15|2,6,13|
betagtere|2,5,7|2|
zurücksehne|2,6,9|2,6|
pilgert|3||
Arbeitsdienst|2,7|7|
Umesterung|2,6|2|
Reichswehrprozessen|6,10,13,16|6,10,13|
Offenthal|2,5|5|
schlecken|5||
Grobeinstellung|4,7,11|4,7|
Durchschnittsbeträgen|5,13,15,18|5,13,15|
geleitet|2,5|2|
Literaturtage|2,4,6,9,11|9|
unerfülltem|2,4,8|2,4|
zwängendes|4,7||
vermarktender|3,7,10|3|
Forschungsberichte|3,10,12,16|10,12|
herbeigeredeter|3,6,8,10,12|3,6,8|
verfilmbaren|3,7,9|3,7|
unentrinnbares|2,5,9,11|2,5,9|
zugigerer|2,4,6||
Mongole|3,5||
unerfreulicheren|2,4,8,10,13|2,4,8|
Gräsleins|4|4|
kontextspezifische|3,7,10,12,14|3,7|
Gemeindedirektor|2,6,8,10,13|2,8|
Kreditbeanspruchungen|3,6,8,10,14,18|6,8,10|
Ertrags|2|2|
Kirchturmes|5,8|5|
schuldbeladener|6,8,10,12|6,8|
Überlistens|4,7|4|
nachfühlende|4,7,10|4|
Grabdenkmale|4,8,10|4,8|
Schleiern|6||
Messkurven|4,7|4|
abgeblasenem|2,4,7,9|2,4|
sechshundertzweiunddreißigster|5,8,12,16,19,23,27|5,12,16,19|
Leitungen|3,6||
geistlichem|5,7|5|
Versicherungsscheins|3,5,8,13|3,13|
sinterst|3||
Beleihungsrichtlinien|2,5,10,15,17,19|2,10,15|
Grenzgebieten|5,7,10|5,7|
anisotroper|2,5,8|2,5|
Bauprinzip|3,7|3|
Standquartiers|5,9|5|
verdrossenstem|3,7,11|3|
gespült|2|2|
Fahrstuhlexperiment|4,9,11,13,15|4,9,11|
Geräle|2,4|2|
Watte|3||
gestattend|2,6|2|
Hauptinvestor|5,7,10|5,7|
Stiftungsrat|4,9|9|
beliefertest|2,5,8|2|
Urheberrechte|2,4,7,11|2,7|
zwangst|||
Vorortbänker|3,6,9|3,6|
Nachtauge|5,7|5|
Elstern|3||
lebendigsten|2,5,9||
umfüllen|2,5|2|
Wiedergutmachung|3,6,9,11|6,9|
denkähnliche|4,7,9|4,7|
abgesperrten|2,4,9|2,4|
weitetet|3,5||
Einheitsbühnenbild|3,8,11,14|3,8,14|
Lebensabend|2,6|6|
Sparrate|4,6|4|
Schlagstockeinsatz|6,11,14|6,11,14|
vergrabendes|3,6,9|3|
Parteimanager|3,6,8,10|6|
Weltereignis|4,9|4,9|6
portopflichtige|3,5,11,13|5|
Kirchengesetzen|3,7,9,12|7,9|
Zwischenstufen|3,8,11|8|
Krebsformen|5,8|5|
Raumordnungsabteilung|4,7,12,14,17|4,12,14|
hinausschauten|3,6,11|3,6|
Bürgermeisters|3,6,10|6|
Montagsrunde|3,7,10|3,7|
Kohlenstoffverbindungen|3,6,11,14,17,20|6,11,14|
abliegen|2,5|2|
Bekanntheitsgrad|2,7,12|2,7,12|
nachtrauerte|4,8,10|4|
welkesten|3,6||
friedlosestem|5,7,10|5|
verbleibst|3|3|
Stabilisierung|3,5,7,10||
westlichsten|4,9|4|
methodischeres|2,5,7,11||
Transportschiff|5,9|5,9|
Hilfsmotoren|5,7,9|5|
Schlussresultat|7,9,12|7,9|
Dämons|2||
gehorchender|2,5,9|2|
Schmalbach|6|6|
Ministerliste|2,5,8,11|8|
Gesamtdividende|2,6,8,10,13|2,6|
Insellage|2,5,7|5|
bromidfreiem|3,6,10|6|
Sänften|4||
Polizeikaserne|2,4,7,9,12|7|
Emus|||
Verfettungen|3,6,9|3|
Auslöschungen|3,5,10|3|
publikumswirksamstes|2,5,9,13,17|9,13|
Proficlubs|3,5|5|
disjunkter|3,7|3|
passiven|3,5||
Meisterbetrieb|4,7,9|7,9|
rosigen|2,4||
bestätigender|2,5,7,10|2|
Arbeitsablaufs|2,7,9|7,9|
ausgetestetes|3,5,8,10|3,5|
durcheinanderbringen|5,8,10,13,17|5,8,13|
beschleunigtest|2,8,11|2|
verglichest|3,6|3|
Kanalnummer|2,5,8|5|
Retinabild|2,4,6|6|
unzweideutigere|2,6,9,11,13|2,6|
nachgebildeter|4,6,9,11|4,6|
außerirdischen|2,5,7,9|5|
Langzeitgedächtnissen|4,8,10,15,18|4,8,10,15|
Abschweifungen|2,8,11|2|
Outfits|3|3|
ganztägige|4,6,8|4|
Öffentlichkeitswirkung|2,6,10,15,18|6,10,15|
bauschte|6||
launiges|3,5||
Gewerkschaftsdelegation|2,6,13,15,17,19,21|2,6,13|
Kraftverkehrsgesetz|5,8,13,15|5,8,13,15|
Ärztetagen|3,5,7|5|
salzigstem|3,7||
namens|2||
Leopoldsdorf|3,8|8|
schwelende|5,8||
nachgeschoben|4,6,10|4,6|
reinwaschendem|4,6,11|4|
Musikbibliothek|2,5,7,11|5,11|
untrüglichen|2,6,8|2,6|
Doppelpassspielen|3,6,10,14|6,10|
festzuschreibender|4,6,12,15|4,6|
Förderkürzung|3,6,9|6|
wertestem|3,6||
angereisten|2,4,8|2,4|
Auslandsüberweisungen|3,8,12,15,18|3,8,12|
Bewässerns|2,5|2|
Auslegware|3,6,8|3,6|
hänselndem|3,7||
hochkarätigem|4,6,8,10|4|
schlappmachend|7,9|7|
aufatmetet|3,5,7|3|
feinfühlend|4,7|4|
Osthang|3|3|
Liederabends|3,6|6|
anpöbeln|2,4|2|
Kriminalfalls|3,5,8|8|
Sonnenbrandrisiko|3,6,11,13,15|6,11|
Furchtsamkeit|6,9|6,9|
besonnener|2,5,7|2|
Untersuchungsrichtern|2,5,7,13,17|5,13|
Inderin|2,4||
beschildern|2,7|2|
stapfendes|4,7||
gestaltbaren|2,7,9|2,7|
Eindeutig|3,6|3|
Werbeaufwand|3,5,8|5,8|
großtuerischer|4,7,9|4|
englischere|3,5,9||
großgezogen|4,6,8|4,6|
Konjunkturindikatoren|3,7,10,12,14,16,18|3,10,12|
Leseadresse|2,4,9|4|
sagenhafter|2,5,8|5|
unseligere|2,4,6,8|2|
angelassenen|2,4,7,9|2,4|
kalorienbewussten|2,4,6,8,10,14|8,10|
auszutilgen|3,5,8|3,5|
Geräuschpegel|2,8,10|2,8|
Baugesuche|3,5,7|3,5|
konzeptuell|3,6,8|3|
Pirmasens|3,5||
Lustprinzip|4,8|4|
aufwändigsten|3,6,10|3|
Herbstmarktes|6,10|6|
wegföhnend|3,6|3|
Reformkoalition|2,6,8,11,13|2,6,8|
Ruandas|2,4||
Bürgerzentrums|3,6,9|6|
rezitiertem|2,4,8|2|
Nähmittel|3,6|3|
achtelst|3||
anzuschließende|2,4,10,13|2,4|
Berufsleuten|2,6,9|2,6|
Mittelmeerländern|3,6,10,13|6,10|
lizenzfrei|2,6|6|
eichst|||
Rationalisierungsreserven|2,5,7,9,12,17,19,22|17,19|
Dachgleiche|4,8|4|
Einkauf|3|3|
entgegenschallen|3,5,8,13|3,8|
postwendend|4,7|4|
Bienenschwarmes|3,6,12|6|
raupenartiges|3,6,8,10|6|
zurückgeschaltet|2,6,8,13|2,6,8|
sizilianischen|2,4,7,9||
Trommelmagazin|4,7,9,11|7|
nichtberechtigte|5,7,11,14|5,7|
bündnisfreiem|4,7,11|4,7|
Bauetappe|3,7|3|
Basars|2||
Millioneninvestition|3,6,9,11,14,16,18|9,11|
ausdifferenziert|3,6,8,11|3|
uninteressiertem|2,4,7,9,13|2,7|
brüskierst|4||
Bevormundungen|2,5,8,11|2,5|
zerknickbar|3,8|3,8|
hinreißende|3,6,9|3|
hineinlegt|3,6|3,6|
geschasst|2|2|
gereistem|2,6|2|
Deckmantel|4,7|4|
gebieterischen|2,5,7,9|2|
siebenhunderttausend|3,6,9,13,16|6,13|
Doppellaut|3,6|6|
Jugendcup|2,6|6|
Generälen|2,4,6||
Vorstufen|3,6|3|
Brombeerstrauch|4,8|8|
Standardisierungskomitees|4,7,9,12,17,19,21|17,19|
somalische|2,4,6||
angefahrener|2,4,7,9|2,4|
bedinge|2,5|2|
Schreines|6||
Wachturms|4|4|
zuspiele|2,6|2|
vorkommen|3,6|3|
herüberkommenden|3,7,10,13|3,7|
bürgend|3||
Aufsichtsratschefs|3,9,13|3,9,13|
draufstehen|5,8|5|
Baume|3||
kassierter|3,7||
entschuldigenden|3,8,10,13|3|
umklammernd|2,6|2|
Medienkommissionen|2,4,6,9,12,15|6,9|
zurückgestuft|2,6,8|2,6,8|
Konstruktivismus|3,8,10,13|3|
straffes|5||
Feuerwehrsprecher|3,5,9,13|5,9|
vorantreiben|3,5,9|3,5|
Streichungen|5,9||
zurückverwandeltes|2,6,9,12,15|2,6,9|
hineinzulesen|3,6,8,10|3,6,8|
getrennter|2,7|2|
horchte|5||
Brautausstattung|5,8,12|5,8|
Grenzübergangsstelle|5,9,14,18|5,9,14|
Siebziger|4,6||
vorlädst|3|3|
unausgeglichenstem|2,5,7,10,15|2,5,7|
Zeitintegral|4,6,8|4|
Gesanglehrerin|2,6,9,11|2,6|
Baumorakel|4,7|4|
abknappendem|2,6,9|2|
uninteressanter|2,4,7,9,12|2,7|
Freaks|||
Ärztegruppe|3,5,9|5|
selektierbares|2,5,9,11|9|
Landesstudio|3,6,9|6|
entschiedenes|3,8,10|3|
erwärmender|2,5,8|2|
versengst|3|3|
Bandoneon|3,5,7||
Fensterledern|4,7,9|7|
Sendereihen|3,5,8|5|
neusprachlicher|3,9,11|3,9|
Meinungsaustausche|3,8,11,14|8,11|
gießende|3,6||
obliege|2,5|2|
durchgevögelt|5,7,9|5,7|
errechnendem|2,6,9|2|
Mosaiksteine|2,4,6,10|6|
vierhundertachtundfünfzigste|4,7,11,15,18,22,26|4,11,15,18|
gebändigter|2,5,8|2|
Flacon|3||
menschenwürdigstes|3,8,11,15|8|
entehrendes|3,5,8|3|
Solidaritäten|2,4,6,8,10||
bulligsten|3,7||
trotzt|||
Fremdartigem|5,7,9|5|
lohnabhängige|4,6,9,11|4,6|
hineingefunden|3,6,8,11|3,6,8|
examinierender|2,5,8,11|2|
achselzuckendes|3,6,8,12|6|
Gesprächskreisen|2,9,13|2,9|
Betreuungskosten|2,6,10,13|2,10|
schrammendem|6,9||
nordiranisch|4,7|4|
vorspringst|3|3|
Datenbit|2,5|5|
aufstocktest|3,8|3|
Ausgangsposition|3,8,10,12,14|3,8|
Maximalzeitraum|2,4,7,11|7,11|
zugepflasterten|2,4,9,12|2,4|
Sommerreise|3,6,9|6|
potenzierten|2,5,9||
reformpädagogisches|2,6,9,12,14|2,6,9|
bundesweites|3,6,9|6|
weggeschlossene|3,5,11,13|3,5|
wusle|3||
fabrizieren|2,5,8||
insektenförmig|2,5,8,11|2,8|
Beratungen|2,4,7|2|
Mitentscheidungsrechten|3,6,11,16,20|3,6,16|
Ausgangsstromstärke|3,8,13,17|3,8,13|
Umschlagplatz|2,8|2,8|
Hauptausschusses|5,8,13|5,8|
gedämpfter|2,7|2|
sperrigem|4,6||
Bajonettverschluss|2,4,8,11|8,11|
fälschungssicher|3,10,12|10|
Marktplatzuhr|5,10|5,10|
Zypressen|2,6||
verlören|3,5|3|
hagelnder|2,6||
Nachbezahlung|4,6,9|4,6|
Begehrlichkeit|2,6,10|2,6,10|
Eigenschaften|2,5,10|5|
Notzeit|3|3|
metalllose|2,6,8|6|
eingeranntes|3,5,9|3,5|
Seriensensor|2,4,6,9|6|
Bahnen|3||
leimend|3||
Anschlussvorschlag|2,9,12|2,9,12|
selbsterklärender|6,8,11,14|6,8|
kaltgestellter|4,6,11|4,6|
kluge|3||
Kirchenobrigkeit|3,7,9,12|7,12|
hergeschobenem|3,5,9,11|3,5|
zerklüftetste|3,7,11|3|
sanftesten|4,7||
Lesegemach|2,4,6|4,6|
Fettbauchs|4|4|
Großoheime|4,8|4|
spukte|4||
hingebungsvollstes|3,5,10,15|3,10|
Divan|2||
Langstreckenraketen|4,8,12,14,16|4,12|
herabsetze|3,5,8|3,5|
Abschwungs|2|2|
durchgewachsenem|5,7,11,13|5,7|
nichtssagendstem|6,8,13|6|
Langobarde|3,5,8||
Baukredite|3,6,8|3|
Inspirations|2,5,7,9|2|
Feldgasse|4,7|4|
Stromkreis|5|5|
Kellerlager|3,6,8|6|
Bombast|3||
fortbildenden|4,7,10|4|
Änderungsstand|2,4,9|9|
Spekulants|3,5||
Eintrittsgebühr|3,9,11|3,9,11|
ausnützendes|3,6,9|3|
übersprudelnder|4,8,12|4|
mitsangen|3,6|3|
Teestunde|3,7|3|
unbedeckte|2,4,8|2,4|
Landesehrenbrief|3,6,8,11|6,11|
Vertriebsrechte|3,9,13|3,9|
Atomindustrie|4,6,9|4|
unterstellend|2,5,9|5|
verquicktest|3,8|3|
Sprachlabors|6,8|6|
Mille|3||
erzeuge|2,5|2|
einsatzbereiter|3,7,9,12|3,7,9|
siebenhundertneunundneunzigster|3,6,9,13,17,20,24,28|6,13,17,20|
Falschgeldhersteller|6,10,13,17|6,10,13|
emotionalstem|3,6,10||
Fleischbeschauer|7,9,14|7,9|
einatmetest|3,5,7|3|
Zugverkehr|3,6|3,6|
Schutzhütte|6,9|6|
wollüstigerer|3,6,8,10||
Episodendrama|3,5,8,11|3,8|
mutmaßest|3,5|3|
Unfallversicherungen|2,6,9,11,14,17|2,6,9|
Plastiksackerl|4,7,9|7|
unkritischstes|2,5,11|2|
wortarmer|4,6|4|
kurzschlussfestes|4,11,14|4,11|
Verbklassen|4,8|4|
Kinderstar|3,6|6|
Baurechtsamt|3,9|3,9|
willenloserem|3,6,8,10|6|
Imagefaktor|5,8|5|
beschränktes|2,9|2|
amtierst|2||
gewichtigsten|2,6,10|2|
bleiben|4||
Risikopatienten|2,4,6,8,10,12|6|
aufatmet|3,5|3|
professionellsten|3,6,9,14|3|
Entscheidungswege|3,8,13,15|3,13|
brummelte|4,7||
Exekutivgewalt|3,5,8,10|8,10|
zusammensackt|2,5,8|2,8|
geschustert|2,7|2|
mangele|3,5||
Kombination|3,5,7,9|3|
zehnteilige|4,7,9|4|
serviceorientiertes|3,7,10,12,16|7|
Radstar|3|3|
blasphemisches|4,7,9||
Schwingerkörper|6,9,12|9|
vierhundertfünfundneunzigster|4,7,11,15,18,22,26|4,11,15,18|
wohldosierten|4,6,10|4|
wahltaktisch|4,7|4|
Parameterbuffer|2,4,6,9,12|4,9|
eingehen|3,5|3|
Spitzensportförderung|4,7,12,15,17|7,12|
Jahrzehnt|4|4|
Trainingsort|4,9|9|
Imbisses|2,5||
weiterverbreitete|3,6,9,13,15|6,9|
Auftragswert|3,8|3,8|
Angstparolen|5,7,9|5|
reifst|||
wiederaufgenommenen|3,6,9,11,14,16|6,9,11|
Balten|3||
Fests|||
Stammburg|5|5|
Analyseinstrumentariums|3,5,7,9,13,16,18,20|3,7,9|
tauschenden|3,8||
Wiederbelebungsversuchen|3,6,8,10,15,18,20|6,8,15,18|
Müllkippe|4,7|4|
ausgesprochen|3,5,9|3,5|
Step|||
verrenkter|3,7|3|
veredeltet|3,7|3|
Entwicklungsgebiet|3,7,12,14|3,12,14|
pflastertest|5,8||
Geistesprodukte|4,7,10,13|7,10|
säurehaltigstes|3,5,8,12|5|
innewohnende|2,4,7,10|4|
irrste|4||
Umweltbelastungen|2,6,8,11,14|2,6,8|
Schulbank|5|5|
asketischster|2,4,10||
entlüftend|3,6|3|
jämmerlicherem|3,6,8,11|6|
saftlosem|4,6|4|
verhöhnter|3,7|3|
zurief|2|2|
furchtergriffenen|6,12,14|6|8
Berliner|3,5||
Juniorpartner|2,4,6,10|6|
heraußen|3,5|3|
kriechenden|4,8||
Bundesernährungsministern|3,6,8,11,16,18,21|6,8,16|
Autonomiegebiet|2,4,6,9,11|4,9,11|
pflichtversichertes|7,10,12,16|7,10|
Eröffnungssequenz|2,5,10,12|2,10|
Sommerarbeit|3,6,8|6|
Beerdigungsinstitut|2,4,6,11,13,16|2,11,13|
überstaatlichem|4,9,11|4,9|
nummerieren|3,5,8||
MCMX|||
ungebräuchlichste|2,4,10,15|2,4,10|
abhörbaren|2,5,7|2,5|
Nehmerländer|3,6,9|6|
hineingehende|3,6,8,11|3,6|
bemäkeln|2,4|2|
Instrumentes|2,6,9|2|
Transporters|5,8|5|
kapriziösesten|2,5,8,11||
ballaststoffreiche|3,7,12,15|7,12|
Blaubeere|4,7|4|
Notsignals|3,5|3|
Zugereiste|2,4,8|2,4|
lösen|2||
Kostenübertragung|3,6,10,13|6,10|
abküssenden|2,5,8|2|
modellgestützte|2,6,8,13|6,8|
Gemeindeliturgie|2,6,8,11,13|2,8|
Blinker|4||
Marinedienst|2,4,6|6|
Unterbewusstseins|2,5,7,12|5,7,12|
Handelsunternehmen|3,7,9,12,15|7,12|
vorausgedachte|3,6,8,12|3,6,8|
Georges|2,4||
Abrüstungsstreit|2,5,10|2,10|
Gartenkultur|3,6,9|6|
Überlebenstrieb|4,6,10|4,10|
Opferzahlen|2,5,8|5|
Liquiditätsimplosion|2,5,7,11,13,16,18|11,13|
Schmarren|6||
hieße|3||
robustesten|2,5,8||
Blättchen|5|5|
langsamerer|4,6,8|4|
neigbares|4,6|4|
Ostbrandenburg|3,7,10|3,10|
Zweitpässe|5,8|5|
entgegenstehe|3,5,8,11|3,8|
bestätigt|2,5|2|
Milliardenloch|3,5,7,10|10|
auskleidendes|3,7,10|3|
prototypisches|3,5,7,9|5|
Geheimarchiv|2,6,8|2,6|
Gels|||
solistischer|2,5,7||
Luftballon|4,7|4|
Planungskonzeptes|3,8,11,14|8,11|
überinterpretiertem|4,6,9,12,16|4,9|
absegnet|2,5|2|
skizzenhafte|4,7,10|7|
Fließkommazahl|5,8,10|5,10|
einhundertsiebenunddreißigste|3,6,10,13,16,19,23,27|3,10,16,19|
Kettenmotoren|3,6,8,10|6|
veröffentlichenden|3,5,9,11,15|3,9|
sanftmütig|5,7|5|
entsann|3|3|
klärtet|4||
Konferenzräume|3,5,9,12|3,9|
fünfhundertzweiundzwanzigster|4,7,11,15,18,22,26|4,11,15,18|
Touristengruppe|3,6,9,13|9|
Verwaltungszweigen|3,6,11,15|3,11|
Quatschkopf|7|7|
Gabel|2||
Weltrufen|4,6|4|
Skelettszintigramme|3,7,11,13,17|7,13|
Möbelhauses|2,5,8|5|
Tagegelds|2,4|4|
Rheinbund|5|5|
staubdicht|5|5|
eifersüchtigster|2,5,9,13|5|
Anfrischung|2,5|2|
ausgezeichnete|3,5,10,12|3,5|
neunhundertsiebenundneunzigsten|4,7,11,14,17,20,24,28|4,11,17,20|
operationalisiertem|3,5,8,10,12,16||
narrendes|3,6||
auslebst|3|3|
Seniorenliste|2,5,8,11|8|
Proteste|3,6|3|
techn|||
Boxsports|3|3|
Abschlusssteckers|2,9,12|2,9|
gesudelter|2,4,7|2|
verschüttendes|3,8,11|3|
davonfliegenden|2,5,9,12|2,5|
heimliche|4,6|4|
konfrontierenden|3,7,10,13|3|
bekleideter|2,6,8|2|
knietet|4||
Pensionsverpflichtungen|3,5,8,11,17,20|8,11|
Petrodollars|2,5,8|5|
ungarische|2,4,6||
Altarbereichs|2,5,7|5,7|
Personenkult|3,5,8|8|
Sichttratte|5,9|5|
durchgegangenen|5,7,10,12|5,7|
entworfene|3,6,8|3|
Lastfahrer|4,7|4|
Robbenbabys|3,6,8|6|
hochgegangenem|4,6,9,11|4,6|
Mittelsmänner|3,7,10|7|
Kolonisierungen|2,4,6,9,12||
Mauerkrone|3,5,8|5|
belämmerten|2,5,8|2|
Herzdame|4,6|4|
gelehrigstem|2,5,9|2|
trillernde|4,8||
servilster|3,7||
Rücklaufs|4|4|
waldigstem|3,7||
gemündetem|2,5,7|2|
schreibschütztet|7,13|7|
Traunviertel|5,9|5|
durchgeweichter|5,7,12|5,7|
Verwender|3,6|3|
Verwaltungsfachleute|3,6,11,15,18|3,11,15|
Rasenheizung|2,5,8|5|
Waidmann|4|4|
malendes|2,5||
Wollhändlern|4,8|4|
dopen|2||
Züchtigung|4,6||
beigeordnetes|3,5,8,10|3,5|
Absatzmöglichkeit|2,6,9,13|2,6,9,13|
Romantikerinnen|2,5,7,9,12||
Zehenspitze|2,5,9|5|
Tibetern|2,4||
gegenüberliegendes|2,5,9,12,15|5,9|
Probeexemplars|3,5,7,9|5,7|
vertiertem|3,7|3|
konstatierendes|3,6,9,12|3|
puritanischer|2,4,6,8||
isolationistischer|3,5,8,11,13||
Sprachwerkzeuge|6,10,13|6,10|
ehelichendem|3,5,9|3|
Transplantat|5,9|5|
Obligationsanleihe|2,4,6,8,11,13,16|2,11,13|
schwungvollen|7,10|7|
miteingeschlossen|3,6,8,14|3,6,8|
investiertest|2,5,9|2|
verkappt|3|3|
Verwahrer|3,6|3|
Lohndiktat|4,7|4|
mitreißen|3,6|3|
versperrendes|3,7,10|3|
herantragendem|3,5,8,11|3,5|
Sezessionisten|2,5,8,11||
umfüllender|2,5,8|2|
zugemessen|2,4,7|2,4|
Dreizimmerwohnung|4,7,10,13|4,10|
Sumpfdotterblume|5,8,11,14|5,11|
kürzern|3||
Abfahrerinnen|2,5,7,10|2|
verschwende|3,9|3|
losbandet|3,6|3|
Kriegsrechts|6|6|
kaltgezogenem|4,6,8,10|4,6|
ernüchternder|2,6,10|2|
Ortschronist|4,8|4|
sonders|3||
Firmenstruktur|3,6,11|6|
Vollautomatik|4,6,8,10|4,8|
erlangter|2,6|2|
regsameres|3,5,7|3|
rechtlosen|5,7|5|
Meisterschaftssieg|4,7,14|7,14|
abtropften|2,7|2|
Begründerinnen|2,6,8,11|2|
untreuerem|2,7|2|
ausgestanzt|3,5|3,5|
herausgeschnittene|3,6,8,14,16|3,6,8|
Kaffeesatzes|3,6,9|6|
Budgetstreit|3,6|6|
verbarrikadierender|3,6,8,10,13,16|3|
Washingtons|2,7||
fassbares|4,6|4|
siebenhundertzweiundsiebzigstes|3,6,9,13,17,20,24,28|6,13,17,20|
angepasste|2,4,8|2,4|
Freiheitsarmee|4,9,11|4,9|
raublustiger|4,7,9|4|
stoßartigem|4,6,8|4|
Bewusstwerdung|2,7,10|2,7|
Weserufer|2,5|5|
anhebende|2,4,7|2|
Königskobra|2,6,8|6|
fünfhundertsiebenundneunzig|4,7,11,14,17,20,24|4,11,17,20|
abgemühter|2,4,7|2,4|
vorfabriziert|3,5,8|3|
würzigerer|3,5,7||
umklappbare|2,7,9|2,7|
Inklinometern|2,5,7,9|2,7|
Betörung|2,4|2|
anklemmt|2|2|
Staatsschauspiels|6,11|6,11|
friedlichem|5,7|5|
Sonderfrieden|3,6,10|6|
neidvollen|4,7|4|
Aufpreisen|3,7|3|
Opernball|5|5|
Milliardär|3,5,7||
herziehendem|3,6,9||
Papsthymne|5,8|5|
fünfhundertvierundzwanzigste|4,7,11,15,18,22,26|4,11,15,18|
Auslenkung|3,6|3|
geldgierig|4,7|4|
verglühende|3,6,9|3|
gelobendem|2,4,7|2|
prostituierst|3,6,8|3|
downloadbare|4,8,10|4,8|
Zwischenergebnis|3,8,10,13|8,10,13|
fertigende|3,5,8||
verengtest|3,6|3|
Gespensterschlosses|2,7,10,16|2,10|
Zwischenkredit|3,8,11|8|
Sonntagabends|4,7|4,7|
zusammengeschnürtem|2,5,8,10,16|2,8,10|
beitragsfinanziert|3,8,10,13|3,8|
Teamleitung|4,7|4|
unverträgliches|2,5,9,11|2,5,9|
Abstiegs|2|2|
entspinnend|3,7|3|
unkonventionelles|2,5,8,11,14|2,5|
Schienenersatzverkehr|5,8,10,14,17|8,10,14,17|
getakteter|2,5,7|2|
Entschlossenheiten|3,9,12,15|3,12|
nichtenglischsprachig|5,8,13,17|5,13|
Haupterzeugergebiete|5,7,10,13,15,18|5,7,13,15|
Linkskurs|5|5|
Einverständnis|3,6,11|3,6,11|
Verkehrswegebau|3,8,10,12|3,8,12|
monotonen|2,4,6|4|
Fußballmatch|3,7|3,7|
Magnetfelder|2,6,9|6|
ahnungslos|2,7|7|
strukturierend|5,7,10||
Artikelerweiterungswunsches|2,4,7,9,12,14,19,22|7,9,19|
nachinstallierten|4,6,10,14|4,6|
Kategorientafel|2,4,6,8,10,12|10|
höhnte|4||
desolatem|2,4,6||
Erträgen|2,5|2|
Unmutsäußerungen|2,6,8,10,13|2,6|
Schafherde|5,8|5|
zweihundertzweiundsechzigster|4,7,11,15,18,22,26|4,11,15,18|
HTML|||
Informationspflichten|2,5,7,9,12,18|2,12|
Niedersachsenstadion|3,6,10,13,16,18|6,13|
umgeschaltetem|2,4,9,11|2,4|
Ablehnungsquote|2,5,10,13|2,10|
Kamerafahrt|2,4,6|6|
mitzugestaltendes|3,5,7,11,14|3,5,7|
Königsmörders|2,6,9|6|
abknabberst|2,6|2|
Zusatzterme|2,6,9|2,6|
vorüberziehendem|3,7,10,13|3,7|
Medaillenrang|2,6,9|9|
abgeseiltes|2,4,8|2,4|
Biophysiker|3,6,8|3|
habsüchtigen|3,7,9|3|
schrillsten|8||
Spötterin|4,6||
kullertest|3,6||
Medienprofi|2,4,6,9|6|
Tragkörben|4,7|4|
Fabrikgebäude|2,6,8,11|6,8|
Reichsexekutionsarmee|6,9,11,13,16,18|6,16|
goss|||
brausendem|4,7||
herauszukriegen|3,6,8,12|3,6,8|
abschrägendem|2,7,10|2|
Raumfahrern|4,7|4|
Designgrundsätzen|2,6,11,14|6,11|
Machtprobe|5,8|5|
Nebelfäden|2,5,7|5|
Lobesworten|2,5,8|5|
mitgegebene|3,5,7,9|3,5|
Eheversprechens|3,6,10|3,6|
gesonnen|2,5|2|
Finanzierer|2,5,8||
Erlangs|2||
Vereinsamung|3,6,8|3,6|
ausapernder|3,8|3|
aufrichtendem|3,7,10|3|
Blutwerte|4,7|4|
schlackende|5,9||
vorbeiredetest|3,6,8,10|3,6|
Forschungsergebnis|3,10,12,15|10,12,15|
Erhebungszeitraumes|2,4,9,13,16|2,9,13|
unschicklichen|2,8,10|2,8|
anbrachtest|2,7|2|
offenstem|2,6||
Clemens|3||
verherrliche|3,7,9|3,7|
einzupackend|3,5,7|3,5|
patentfähigster|2,6,8,12|6|
Kirchenmitglieder|3,7,10,14|7,10|
Medienkonferenz|2,4,6,9,11|6,9|
beklagte|2,6|2|
geröntgt|2|2|
Löffel|3||
MMCDXLII|||
unterjubeln|2,5,7|5|
herbeiwünschen|3,6,9|3,6|
verklemmend|3,7|3|
wahnsinnigeres|4,7,9,11|4|
verschworenem|3,8,10|3|
Œuvre|2||
Fraktionen|4,7||
Bergsteigern|4,8|4|
vernehmlichem|3,7,9|3,7|
Vorlesens|3,5|3|
ungezählter|2,4,8|2,4|
emporgehievtem|2,5,7,11|5,7|
gestellter|2,7|2|
zugemacht|2,4|2,4|
debiler|2,4||
Kampfbomber|5,8|5|
mitbestelltes|3,5,10|3,5|
Ansbacher|3,5|3|
Straßenbahnwagens|4,7,11,13|7,11|
Schauermärchen|5,7,10|7,10|
puffertet|3,6||
Kosovos|2,4||
